observed_log_P_est,linear_predicted_log_P_est,polynomial_predicted_log_P_est
1.0213051368432924,0.2284428034556258,0.23527327320218586
-1.325588995834374,-0.7581584385703849,-0.7138459259659157
-1.3320709851484356,-1.0037391802747195,-0.9235847106056335
1.3434086134997518,1.0596684647210701,0.511915676671895
0.8826668698713812,-0.7878624779872053,-0.7199549794401133
-1.338816977303591,-1.3253375420306386,-1.4383121170063489
-0.6856039371129267,0.6373772199119243,0.24037233696160884
-1.1249329460538116,-0.9602221559881673,-0.8825364647194605
-1.9585678353197349,-0.32956574892556784,-0.1342929135038328
1.3424227005628642,0.6540211561345679,0.5171316215608741
-0.3716100480815215,-1.1064653405601506,-1.1587434425672165
0.2125207909164396,0.12143825037259565,0.15374752160562158
-0.7447250821562743,-0.7581584385703849,-0.7138459259659157
0.7732378200953514,0.7843201191260534,0.43893337103872454
-2.425852935849277,-1.2134408306661475,-1.1213897087443425
-1.1036722364925795,-0.8988883550790058,-0.8246822115362792
-0.9140818078661233,-0.5505814530892399,-0.4961352212232195
-1.5281071486294195,0.12057764129403692,0.40857656249551244
1.0969100477516136,0.3472542970124166,0.41292535903673555
0.0128376463500955,0.5000845391972693,0.4151801939829697
0.7172543960404865,-1.0650729811838813,-0.9814389637888149
-1.5228642690388767,-0.5505814530892399,-0.4961352212232195
-0.2084840861688702,-0.19096049732722992,-0.04249537012920471
